Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~Registry() <cycle 2> [1159]
[1148]   0.0    0.00    0.00       1         el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::~AbstractRegistry() [1148]
                0.00    0.00       1/1           std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::~map() [1339]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::~ThreadSafe() [715]
-----------------------------------------------
                0.00    0.00       1/1           el::base::utils::RegistryWithPred<el::base::HitCounter, el::base::HitCounter::Predicate>::~RegistryWithPred() [1151]
[1149]   0.0    0.00    0.00       1         el::base::utils::RegistryWithPred<el::base::HitCounter, el::base::HitCounter::Predicate>::unregisterAll() [1149]
                0.00    0.00       1/1           el::base::utils::AbstractRegistry<el::base::HitCounter, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::empty() const [1213]
-----------------------------------------------
                0.00    0.00       1/1           el::base::RegisteredHitCounters::RegisteredHitCounters() [1131]
[1150]   0.0    0.00    0.00       1         el::base::utils::RegistryWithPred<el::base::HitCounter, el::base::HitCounter::Predicate>::RegistryWithPred() [1150]
                0.00    0.00       1/1           el::base::utils::AbstractRegistry<el::base::HitCounter, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::AbstractRegistry() [1145]
-----------------------------------------------
                0.00    0.00       1/1           el::base::RegisteredHitCounters::~RegisteredHitCounters() [1133]
[1151]   0.0    0.00    0.00       1         el::base::utils::RegistryWithPred<el::base::HitCounter, el::base::HitCounter::Predicate>::~RegistryWithPred() [1151]
                0.00    0.00       1/1           el::base::utils::RegistryWithPred<el::base::HitCounter, el::base::HitCounter::Predicate>::unregisterAll() [1149]
                0.00    0.00       1/1           el::base::utils::AbstractRegistry<el::base::HitCounter, std::vector<el::base::HitCounter*, std::allocator<el::base::HitCounter*> > >::~AbstractRegistry() [1146]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [14]
[1152]   0.0    0.00    0.00       1         el::base::utils::OS::currentHost[abi:cxx11]() [1152]
                0.00    0.00       1/3           el::base::utils::OS::getEnvironmentVariable[abi:cxx11](char const*, char const*, char const*) [940]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [14]
[1153]   0.0    0.00    0.00       1         el::base::utils::OS::currentUser[abi:cxx11]() [1153]
                0.00    0.00       1/3           el::base::utils::OS::getEnvironmentVariable[abi:cxx11](char const*, char const*, char const*) [940]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [14]
[1154]   0.0    0.00    0.00       1         el::base::utils::OS::termSupportsColor() [1154]
                0.00    0.00       3/219         bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [177]
                0.00    0.00       1/3           el::base::utils::OS::getEnvironmentVariable[abi:cxx11](char const*, char const*, char const*) [940]
-----------------------------------------------
                0.00    0.00       1/1           el::base::TypedConfigurations::insertFile(el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)::{lambda(el::Level)#1}::operator()(el::Level) const [10]
[1155]   0.0    0.00    0.00       1         el::base::utils::File::newFileStream(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [1155]
                0.00    0.00       1/3           std::operator|(std::_Ios_Openmode, std::_Ios_Openmode) [1051]
-----------------------------------------------
                0.00    0.00       1/1           void el::base::utils::addFlag<el::LoggingFlag>(el::LoggingFlag, unsigned short*) [1163]
[1156]   0.0    0.00    0.00       1         unsigned short el::base::utils::bitwise::Or<el::LoggingFlag>(el::LoggingFlag, unsigned short) [1156]
-----------------------------------------------
                                   1             el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~Registry() <cycle 2> [1159]
[1157]   0.0    0.00    0.00       1         el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::unregisterAll() <cycle 2> [1157]
                0.00    0.00       3/3           std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator!=(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > const&) const [958]
                0.00    0.00       2/38          el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::list() [468]
                0.00    0.00       2/2           std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator*() const [1068]
                0.00    0.00       2/2           std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator++() [1084]
                0.00    0.00       1/1           el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::empty() const [1214]
                0.00    0.00       1/1           std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::begin() [1336]
                0.00    0.00       1/18          std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::end() [697]
                0.00    0.00       1/1           std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::clear() [1337]
                                   2             std::enable_if<std::is_pointer<el::Logger*>::value, void>::type el::base::utils::safeDelete<el::Logger>(el::Logger*&) <cycle 2> [1054]
-----------------------------------------------
                0.00    0.00       1/1           el::base::RegisteredLoggers::RegisteredLoggers(std::shared_ptr<el::LogBuilder> const&) [60]
[1158]   0.0    0.00    0.00       1         el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::Registry() [1158]
                0.00    0.00       1/1           el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::AbstractRegistry() [1147]
-----------------------------------------------
                                   1             el::base::RegisteredLoggers::~RegisteredLoggers() <cycle 2> [1130]
[1159]   0.0    0.00    0.00       1         el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~Registry() <cycle 2> [1159]
                0.00    0.00       1/1           el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::~AbstractRegistry() [1148]
                                   1             el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::unregisterAll() <cycle 2> [1157]
-----------------------------------------------
                                   1             el::base::Storage::~Storage() <cycle 2> [1170]
[1160]   0.0    0.00    0.00       1         std::enable_if<std::is_pointer<el::base::RegisteredLoggers*>::value, void>::type el::base::utils::safeDelete<el::base::RegisteredLoggers>(el::base::RegisteredLoggers*&) <cycle 2> [1160]
                                   1             el::base::RegisteredLoggers::~RegisteredLoggers() <cycle 2> [1129]
-----------------------------------------------
                0.00    0.00       1/1           el::base::Storage::~Storage() <cycle 2> [1170]
[1161]   0.0    0.00    0.00       1         std::enable_if<std::is_pointer<el::base::RegisteredHitCounters*>::value, void>::type el::base::utils::safeDelete<el::base::RegisteredHitCounters>(el::base::RegisteredHitCounters*&) [1161]
                0.00    0.00       1/1           el::base::RegisteredHitCounters::~RegisteredHitCounters() [1132]
-----------------------------------------------
                0.00    0.00       1/1           el::base::Storage::~Storage() <cycle 2> [1170]
[1162]   0.0    0.00    0.00       1         std::enable_if<std::is_pointer<el::base::VRegistry*>::value, void>::type el::base::utils::safeDelete<el::base::VRegistry>(el::base::VRegistry*&) [1162]
                0.00    0.00       1/1           el::base::VRegistry::~VRegistry() [1172]
-----------------------------------------------
                0.00    0.00       1/1           el::base::Storage::addFlag(el::LoggingFlag) [1168]
[1163]   0.0    0.00    0.00       1         void el::base::utils::addFlag<el::LoggingFlag>(el::LoggingFlag, unsigned short*) [1163]
                0.00    0.00       1/1           unsigned short el::base::utils::bitwise::Or<el::LoggingFlag>(el::LoggingFlag, unsigned short) [1156]
-----------------------------------------------
                0.00    0.00       1/1           main [17]
[1164]   0.0    0.00    0.00       1         el::base::Writer& el::base::Writer::operator<< <char [29]>(char const (&) [29]) [1164]
                0.00    0.00       1/13          el::base::MessageBuilder::operator<<(char const*) [746]
-----------------------------------------------
                0.00    0.00       1/1           main [17]
[1165]   0.0    0.00    0.00       1         el::base::Writer& el::base::Writer::operator<< <char [33]>(char const (&) [33]) [1165]
                0.00    0.00       1/13          el::base::MessageBuilder::operator<<(char const*) [746]
-----------------------------------------------
                0.00    0.00       1/1           main [17]
[1166]   0.0    0.00    0.00       1         el::base::Writer& el::base::Writer::operator<< <char [35]>(char const (&) [35]) [1166]
                0.00    0.00       1/13          el::base::MessageBuilder::operator<<(char const*) [746]
-----------------------------------------------
                0.00    0.00       1/1           main [17]
[1167]   0.0    0.00    0.00       1         el::base::Writer& el::base::Writer::operator<< <char [36]>(char const (&) [36]) [1167]
                0.00    0.00       1/13          el::base::MessageBuilder::operator<<(char const*) [746]
-----------------------------------------------
                0.00    0.00       1/1           el::base::Storage::Storage(std::shared_ptr<el::LogBuilder> const&) [16]
[1168]   0.0    0.00    0.00       1         el::base::Storage::addFlag(el::LoggingFlag) [1168]
                0.00    0.00       1/1           void el::base::utils::addFlag<el::LoggingFlag>(el::LoggingFlag, unsigned short*) [1163]
-----------------------------------------------
                                   1             std::_Sp_counted_ptr<el::base::Storage*, (__gnu_cxx::_Lock_policy)1>::_M_dispose() <cycle 2> [1313]
[1169]   0.0    0.00    0.00       1         el::base::Storage::~Storage() <cycle 2> [1169]
                                   1             el::base::Storage::~Storage() <cycle 2> [1170]
-----------------------------------------------
                                   1             el::base::Storage::~Storage() <cycle 2> [1169]
[1170]   0.0    0.00    0.00       1         el::base::Storage::~Storage() <cycle 2> [1170]
                0.00    0.00       1/1           std::enable_if<std::is_pointer<el::base::RegisteredHitCounters*>::value, void>::type el::base::utils::safeDelete<el::base::RegisteredHitCounters>(el::base::RegisteredHitCounters*&) [1161]
                0.00    0.00       1/1           std::enable_if<std::is_pointer<el::base::VRegistry*>::value, void>::type el::base::utils::safeDelete<el::base::VRegistry>(el::base::VRegistry*&) [1162]
                0.00    0.00       1/1           std::vector<el::CustomFormatSpecifier, std::allocator<el::CustomFormatSpecifier> >::~vector() [1375]
                0.00    0.00       1/25          std::function<void (char const*, unsigned int)>::~function() [542]
                0.00    0.00       1/1           el::base::utils::CommandLineArgs::~CommandLineArgs() [1144]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::~ThreadSafe() [715]
                                   1             std::enable_if<std::is_pointer<el::base::RegisteredLoggers*>::value, void>::type el::base::utils::safeDelete<el::base::RegisteredLoggers>(el::base::RegisteredLoggers*&) <cycle 2> [1160]
                                   1             std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::PerformanceTrackingCallback>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >::~map() <cycle 2> [1351]
                                   1             std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::~map() <cycle 2> [1346]
-----------------------------------------------
                0.00    0.00       1/1           el::base::Storage::Storage(std::shared_ptr<el::LogBuilder> const&) [16]
[1171]   0.0    0.00    0.00       1         el::base::VRegistry::VRegistry(int, unsigned short*) [1171]
                0.00    0.00       1/437         el::base::NoCopy::NoCopy() [120]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::ThreadSafe() [714]
                0.00    0.00       1/1           std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, int, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, int> > >::map() [1356]
-----------------------------------------------
                0.00    0.00       1/1           std::enable_if<std::is_pointer<el::base::VRegistry*>::value, void>::type el::base::utils::safeDelete<el::base::VRegistry>(el::base::VRegistry*&) [1162]
[1172]   0.0    0.00    0.00       1         el::base::VRegistry::~VRegistry() [1172]
                0.00    0.00       1/1           el::base::VRegistry::~VRegistry() [1173]
-----------------------------------------------
                0.00    0.00       1/1           el::base::VRegistry::~VRegistry() [1172]
[1173]   0.0    0.00    0.00       1         el::base::VRegistry::~VRegistry() [1173]
                0.00    0.00       1/1           std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, int, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, int> > >::~map() [1357]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::~ThreadSafe() [715]
-----------------------------------------------
                0.00    0.00       1/1           el::base::Storage::Storage(std::shared_ptr<el::LogBuilder> const&) [16]
[1174]   0.0    0.00    0.00       1         el::Logger::configurations() [1174]
-----------------------------------------------
                0.00    0.00       1/1           el::LogDispatchCallback::LogDispatchCallback() [1121]
[1175]   0.0    0.00    0.00       1         el::Callback<el::LogDispatchData>::Callback() [1175]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::ThreadSafe() [714]
-----------------------------------------------
                0.00    0.00       1/1           el::LogDispatchCallback::~LogDispatchCallback() [1122]
[1176]   0.0    0.00    0.00       1         el::Callback<el::LogDispatchData>::~Callback() [1176]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::~ThreadSafe() [715]
-----------------------------------------------
                0.00    0.00       1/1           el::PerformanceTrackingCallback::PerformanceTrackingCallback() [1123]
[1177]   0.0    0.00    0.00       1         el::Callback<el::PerformanceTrackingData>::Callback() [1177]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::ThreadSafe() [714]
-----------------------------------------------
                0.00    0.00       1/1           el::PerformanceTrackingCallback::~PerformanceTrackingCallback() [1124]
[1178]   0.0    0.00    0.00       1         el::Callback<el::PerformanceTrackingData>::~Callback() [1178]
                0.00    0.00       1/14          el::base::threading::ThreadSafe::~ThreadSafe() [715]
-----------------------------------------------
                0.00    0.00       1/1           main [17]
[1179]   0.0    0.00    0.00       1         UCMImpl::UCMImpl() [1179]
                0.00    0.00       1/1           cea2045::IUCM::IUCM() [1181]
-----------------------------------------------
                0.00    0.00       1/1           main [17]
[1180]   0.0    0.00    0.00       1         UCMImpl::~UCMImpl() [1180]
                0.00    0.00       1/1           cea2045::IUCM::~IUCM() [1182]
-----------------------------------------------
                0.00    0.00       1/1           UCMImpl::UCMImpl() [1179]
[1181]   0.0    0.00    0.00       1         cea2045::IUCM::IUCM() [1181]
-----------------------------------------------
                0.00    0.00       1/1           UCMImpl::~UCMImpl() [1180]
[1182]   0.0    0.00    0.00       1         cea2045::IUCM::~IUCM() [1182]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<el::CustomFormatSpecifier>::allocator() [1235]
[1183]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<el::CustomFormatSpecifier>::new_allocator() [1183]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<el::CustomFormatSpecifier>::~allocator() [1236]
[1184]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<el::CustomFormatSpecifier>::~new_allocator() [1184]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<el::base::HitCounter*>::allocator() [1237]
[1185]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<el::base::HitCounter*>::new_allocator() [1185]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<el::base::HitCounter*>::~allocator() [1238]
[1186]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<el::base::HitCounter*>::~new_allocator() [1186]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::allocator() [1239]
[1187]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::new_allocator() [1187]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::~allocator() [1240]
[1188]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::~new_allocator() [1188]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::allocator() [1241]
[1189]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::new_allocator() [1189]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::~allocator() [1242]
[1190]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::~new_allocator() [1190]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >*, unsigned int) [1322]
[1191]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::deallocate(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >*, unsigned int) [1191]
-----------------------------------------------
                                   1             void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*) <cycle 2> [1323]
[1192]   0.0    0.00    0.00       1         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*) <cycle 2> [1192]
                                   1             std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >::~pair() <cycle 2> [1359]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, unsigned int) [1324]
[1193]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::allocate(unsigned int, void const*) [1193]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::max_size() const [1215]
-----------------------------------------------
                0.00    0.00       1/1           void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&&) [1325]
[1194]   0.0    0.00    0.00       1         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&&) [1194]
                0.00    0.00       1/6           std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&& std::forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >(std::remove_reference<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >::type&) [900]
                0.00    0.00       1/540         operator new(unsigned int, void*) [111]
                0.00    0.00       1/1           std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback>, true>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&&) [1358]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::allocator() [1243]
[1195]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::new_allocator() [1195]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::~allocator() [1244]
[1196]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::~new_allocator() [1196]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >*, unsigned int) [1326]
